Id,WnvPresent
54058,0.0313703306019
54059,0.0328927449882
54060,0.0293050818145
54061,0.0323048196733
54062,0.0221366565675
54063,0.0108338855207
54064,0.0155020467937
54065,0.00695683807135
54066,0.0313703306019
54067,0.0328927449882
54068,0.0293050818145
54069,0.0323048196733
54070,0.0221366565675
54071,0.0108338855207
54072,0.0155020467937
54073,0.00695683807135
54074,0.0313703306019
54075,0.0328927449882
54076,0.0293050818145
54077,0.0323048196733
54078,0.0221366565675
54079,0.0108338855207
54080,0.0155020467937
54081,0.00695683807135
54082,0.0313703306019
54083,0.0328927449882
54084,0.0293050818145
54085,0.0323048196733
54086,0.0221366565675
54087,0.0108338855207
54088,0.0155020467937
54089,0.00695683807135
54090,0.0313703306019
54091,0.0328927449882
54092,0.0293050818145
54093,0.0323048196733
54094,0.0221366565675
54095,0.0108338855207
54096,0.0155020467937
54097,0.00695683807135
54098,0.0313703306019
54099,0.0328927449882
54100,0.0293050818145
54101,0.0323048196733
54102,0.0221366565675
54103,0.0108338855207
54104,0.0155020467937
54105,0.00695683807135
54106,0.0313703306019
54107,0.0328927449882
54108,0.0293050818145
54109,0.0323048196733
54110,0.0221366565675
54111,0.0108338855207
54112,0.0155020467937
54113,0.00695683807135
54114,0.0313703306019
54115,0.0328927449882
54116,0.0293050818145
54117,0.0323048196733
54118,0.0221366565675
54119,0.0108338855207
54120,0.0155020467937
54121,0.00695683807135
54122,0.0313703306019
54123,0.0328927449882
54124,0.0293050818145
54125,0.0323048196733
54126,0.0221366565675
54127,0.0108338855207
54128,0.0155020467937
54129,0.00695683807135
54130,0.0313703306019
54131,0.0328927449882
54132,0.0293050818145
54133,0.0323048196733
54134,0.0221366565675
54135,0.0108338855207
54136,0.0155020467937
54137,0.00695683807135
54138,0.0313703306019
54139,0.0328927449882
54140,0.0293050818145
54141,0.0323048196733
54142,0.0221366565675
54143,0.0108338855207
54144,0.0155020467937
54145,0.00695683807135
54146,0.0313703306019
54147,0.0328927449882
54148,0.0293050818145
54149,0.0323048196733
54150,0.0221366565675
54151,0.0108338855207
54152,0.0155020467937
54153,0.00695683807135
54154,0.0313703306019
54155,0.0328927449882
54156,0.0293050818145
54157,0.0323048196733
54158,0.0221366565675
54159,0.0108338855207
54160,0.0155020467937
54161,0.00695683807135
54162,0.0313703306019
54163,0.0328927449882
54164,0.0293050818145
54165,0.0323048196733
54166,0.0221366565675
54167,0.0108338855207
54168,0.0155020467937
54169,0.00695683807135
54170,0.0313703306019
54171,0.0328927449882
54172,0.0293050818145
54173,0.0323048196733
54174,0.0221366565675
54175,0.0108338855207
54176,0.0155020467937
54177,0.00695683807135
54178,0.0313703306019
54179,0.0328927449882
54180,0.0293050818145
54181,0.0323048196733
54182,0.0221366565675
54183,0.0108338855207
54184,0.0155020467937
54185,0.00695683807135
54186,0.0313703306019
54187,0.0328927449882
54188,0.0293050818145
54189,0.0323048196733
54190,0.0221366565675
54191,0.0108338855207
54192,0.0155020467937
54193,0.00695683807135
54194,0.0313703306019
54195,0.0328927449882
54196,0.0293050818145
54197,0.0323048196733
54198,0.0221366565675
54199,0.0108338855207
54200,0.0155020467937
54201,0.00695683807135
54202,0.0313703306019
54203,0.0328927449882
54204,0.0293050818145
54205,0.0323048196733
54206,0.0221366565675
54207,0.0108338855207
54208,0.0155020467937
54209,0.00695683807135
54210,0.0313703306019
54211,0.0328927449882
54212,0.0293050818145
54213,0.0323048196733
54214,0.0221366565675
54215,0.0108338855207
54216,0.0155020467937
54217,0.00695683807135
54218,0.0313703306019
54219,0.0328927449882
54220,0.0293050818145
54221,0.0323048196733
54222,0.0221366565675
54223,0.0108338855207
54224,0.0155020467937
54225,0.00695683807135
54226,0.0313703306019
54227,0.0328927449882
54228,0.0293050818145
54229,0.0323048196733
54230,0.0221366565675
54231,0.0108338855207
54232,0.0155020467937
54233,0.00695683807135
54234,0.0313703306019
54235,0.0328927449882
54236,0.0293050818145
54237,0.0323048196733
54238,0.0221366565675
54239,0.0108338855207
54240,0.0155020467937
54241,0.00695683807135
54242,0.0313703306019
54243,0.0328927449882
54244,0.0293050818145
54245,0.0323048196733
54246,0.0221366565675
54247,0.0108338855207
54248,0.0155020467937
54249,0.00695683807135
54250,0.0313703306019
54251,0.0328927449882
54252,0.0293050818145
54253,0.0323048196733
54254,0.0221366565675
54255,0.0108338855207
54256,0.0155020467937
54257,0.00695683807135
54258,0.0313703306019
54259,0.0328927449882
54260,0.0293050818145
54261,0.0323048196733
54262,0.0221366565675
54263,0.0108338855207
54264,0.0155020467937
54265,0.00695683807135
54266,0.0313703306019
54267,0.0328927449882
54268,0.0293050818145
54269,0.0323048196733
54270,0.0221366565675
54271,0.0108338855207
54272,0.0155020467937
54273,0.00695683807135
54274,0.0313703306019
54275,0.0328927449882
54276,0.0293050818145
54277,0.0323048196733
54278,0.0221366565675
54279,0.0108338855207
54280,0.0155020467937
54281,0.00695683807135
54282,0.0313703306019
54283,0.0328927449882
54284,0.0293050818145
54285,0.0323048196733
54286,0.0221366565675
54287,0.0108338855207
54288,0.0155020467937
54289,0.00695683807135
54290,0.0313703306019
54291,0.0328927449882
54292,0.0293050818145
54293,0.0323048196733
54294,0.0221366565675
54295,0.0108338855207
54296,0.0155020467937
54297,0.00695683807135
54298,0.0313703306019
54299,0.0328927449882
54300,0.0293050818145
54301,0.0323048196733
54302,0.0221366565675
54303,0.0108338855207
54304,0.0155020467937
54305,0.00695683807135
54306,0.0313703306019
54307,0.0328927449882
54308,0.0293050818145
54309,0.0323048196733
54310,0.0221366565675
54311,0.0108338855207
54312,0.0155020467937
54313,0.00695683807135
54314,0.0313703306019
54315,0.0328927449882
54316,0.0293050818145
54317,0.0323048196733
54318,0.0221366565675
54319,0.0108338855207
54320,0.0155020467937
54321,0.00695683807135
54322,0.0313703306019
54323,0.0328927449882
54324,0.0293050818145
54325,0.0323048196733
54326,0.0221366565675
54327,0.0108338855207
54328,0.0155020467937
54329,0.00695683807135
54330,0.0313703306019
54331,0.0328927449882
54332,0.0293050818145
54333,0.0323048196733
54334,0.0221366565675
54335,0.0108338855207
54336,0.0155020467937
54337,0.00695683807135
54338,0.0313703306019
54339,0.0328927449882
54340,0.0293050818145
54341,0.0323048196733
54342,0.0221366565675
54343,0.0108338855207
54344,0.0155020467937
54345,0.00695683807135
54346,0.0313703306019
54347,0.0328927449882
54348,0.0293050818145
54349,0.0323048196733
54350,0.0221366565675
54351,0.0108338855207
54352,0.0155020467937
54353,0.00695683807135
54354,0.0313703306019
54355,0.0328927449882
54356,0.0293050818145
54357,0.0323048196733
54358,0.0221366565675
54359,0.0108338855207
54360,0.0155020467937
54361,0.00695683807135
54362,0.0313703306019
54363,0.0328927449882
54364,0.0293050818145
54365,0.0323048196733
54366,0.0221366565675
54367,0.0108338855207
54368,0.0155020467937
54369,0.00695683807135
54370,0.0313703306019
54371,0.0328927449882
54372,0.0293050818145
54373,0.0323048196733
54374,0.0221366565675
54375,0.0108338855207
54376,0.0155020467937
54377,0.00695683807135
54378,0.0313703306019
54379,0.0328927449882
54380,0.0293050818145
54381,0.0323048196733
54382,0.0221366565675
54383,0.0108338855207
54384,0.0155020467937
54385,0.00695683807135
54386,0.0313703306019
54387,0.0328927449882
54388,0.0293050818145
54389,0.0323048196733
54390,0.0221366565675
54391,0.0108338855207
54392,0.0155020467937
54393,0.00695683807135
54394,0.0313703306019
54395,0.0328927449882
54396,0.0293050818145
54397,0.0323048196733
54398,0.0221366565675
54399,0.0108338855207
54400,0.0155020467937
54401,0.00695683807135
54402,0.0313703306019
54403,0.0328927449882
54404,0.0293050818145
54405,0.0323048196733
54406,0.0221366565675
54407,0.0108338855207
54408,0.0155020467937
54409,0.00695683807135
54410,0.0313703306019
54411,0.0328927449882
54412,0.0293050818145
54413,0.0323048196733
54414,0.0221366565675
54415,0.0108338855207
54416,0.0155020467937
54417,0.00695683807135
54418,0.0313703306019
54419,0.0328927449882
54420,0.0293050818145
54421,0.0323048196733
54422,0.0221366565675
54423,0.0108338855207
54424,0.0155020467937
54425,0.00695683807135
54426,0.0313703306019
54427,0.0328927449882
54428,0.0293050818145
54429,0.0323048196733
54430,0.0221366565675
54431,0.0108338855207
54432,0.0155020467937
54433,0.00695683807135
54434,0.0313703306019
54435,0.0328927449882
54436,0.0293050818145
54437,0.0323048196733
54438,0.0221366565675
54439,0.0108338855207
54440,0.0155020467937
54441,0.00695683807135
54442,0.0313703306019
54443,0.0328927449882
54444,0.0293050818145
54445,0.0323048196733
54446,0.0221366565675
54447,0.0108338855207
54448,0.0155020467937
54449,0.00695683807135
54450,0.0313703306019
54451,0.0328927449882
54452,0.0293050818145
54453,0.0323048196733
54454,0.0221366565675
54455,0.0108338855207
54456,0.0155020467937
54457,0.00695683807135
54458,0.0313703306019
54459,0.0328927449882
54460,0.0293050818145
54461,0.0323048196733
54462,0.0221366565675
54463,0.0108338855207
54464,0.0155020467937
54465,0.00695683807135
54466,0.0313703306019
54467,0.0328927449882
54468,0.0293050818145
54469,0.0323048196733
54470,0.0221366565675
54471,0.0108338855207
54472,0.0155020467937
54473,0.00695683807135
54474,0.0313703306019
54475,0.0328927449882
54476,0.0293050818145
54477,0.0323048196733
54478,0.0221366565675
54479,0.0108338855207
54480,0.0155020467937
54481,0.00695683807135
54482,0.0313703306019
54483,0.0328927449882
54484,0.0293050818145
54485,0.0323048196733
54486,0.0221366565675
54487,0.0108338855207
54488,0.0155020467937
54489,0.00695683807135
54490,0.0313703306019
54491,0.0328927449882
54492,0.0293050818145
54493,0.0323048196733
54494,0.0221366565675
54495,0.0108338855207
54496,0.0155020467937
54497,0.00695683807135
54498,0.0313703306019
54499,0.0328927449882
54500,0.0293050818145
54501,0.0323048196733
54502,0.0221366565675
54503,0.0108338855207
54504,0.0155020467937
54505,0.00695683807135
54506,0.0313703306019
54507,0.0328927449882
54508,0.0293050818145
54509,0.0323048196733
54510,0.0221366565675
54511,0.0108338855207
54512,0.0155020467937
54513,0.00695683807135
54514,0.0313703306019
54515,0.0328927449882
54516,0.0293050818145
54517,0.0323048196733
54518,0.0221366565675
54519,0.0108338855207
54520,0.0155020467937
54521,0.00695683807135
54522,0.0313703306019
54523,0.0328927449882
54524,0.0293050818145
54525,0.0323048196733
54526,0.0221366565675
54527,0.0108338855207
54528,0.0155020467937
54529,0.00695683807135
54530,0.0313703306019
54531,0.0328927449882
54532,0.0293050818145
54533,0.0323048196733
54534,0.0221366565675
54535,0.0108338855207
54536,0.0155020467937
54537,0.00695683807135
54538,0.0313703306019
54539,0.0328927449882
54540,0.0293050818145
54541,0.0323048196733
54542,0.0221366565675
54543,0.0108338855207
54544,0.0155020467937
54545,0.00695683807135
54546,0.0313703306019
54547,0.0328927449882
54548,0.0293050818145
54549,0.0323048196733
54550,0.0221366565675
54551,0.0108338855207
54552,0.0155020467937
54553,0.00695683807135
54554,0.0313703306019
54555,0.0328927449882
54556,0.0293050818145
54557,0.0323048196733
54558,0.0221366565675
54559,0.0108338855207
54560,0.0155020467937
54561,0.00695683807135
54562,0.0313703306019
54563,0.0328927449882
54564,0.0293050818145
54565,0.0323048196733
54566,0.0221366565675
54567,0.0108338855207
54568,0.0155020467937
54569,0.00695683807135
54570,0.0313703306019
54571,0.0328927449882
54572,0.0293050818145
54573,0.0323048196733
54574,0.0221366565675
54575,0.0108338855207
54576,0.0155020467937
54577,0.00695683807135
54578,0.0313703306019
54579,0.0328927449882
54580,0.0293050818145
54581,0.0323048196733
54582,0.0221366565675
54583,0.0108338855207
54584,0.0155020467937
54585,0.00695683807135
54586,0.0313703306019
54587,0.0328927449882
54588,0.0293050818145
54589,0.0323048196733
54590,0.0221366565675
54591,0.0108338855207
54592,0.0155020467937
54593,0.00695683807135
54594,0.0313703306019
54595,0.0328927449882
54596,0.0293050818145
54597,0.0323048196733
54598,0.0221366565675
54599,0.0108338855207
54600,0.0155020467937
54601,0.00695683807135
54602,0.0313703306019
54603,0.0328927449882
54604,0.0293050818145
54605,0.0323048196733
54606,0.0221366565675
54607,0.0108338855207
54608,0.0155020467937
54609,0.00695683807135
54610,0.0313703306019
54611,0.0328927449882
54612,0.0293050818145
54613,0.0323048196733
54614,0.0221366565675
54615,0.0108338855207
54616,0.0155020467937
54617,0.00695683807135
54618,0.0313703306019
54619,0.0328927449882
54620,0.0293050818145
54621,0.0323048196733
54622,0.0221366565675
54623,0.0108338855207
54624,0.0155020467937
54625,0.00695683807135
54626,0.0313703306019
54627,0.0328927449882
54628,0.0293050818145
54629,0.0323048196733
54630,0.0221366565675
54631,0.0108338855207
54632,0.0155020467937
54633,0.00695683807135
54634,0.0313703306019
54635,0.0328927449882
54636,0.0293050818145
54637,0.0323048196733
54638,0.0221366565675
54639,0.0108338855207
54640,0.0155020467937
54641,0.00695683807135
54642,0.0313703306019
54643,0.0328927449882
54644,0.0293050818145
54645,0.0323048196733
54646,0.0221366565675
54647,0.0108338855207
54648,0.0155020467937
54649,0.00695683807135
54650,0.0313703306019
54651,0.0328927449882
54652,0.0293050818145
54653,0.0323048196733
54654,0.0221366565675
54655,0.0108338855207
54656,0.0155020467937
54657,0.00695683807135
54658,0.0313703306019
54659,0.0328927449882
54660,0.0293050818145
54661,0.0323048196733
54662,0.0221366565675
54663,0.0108338855207
54664,0.0155020467937
54665,0.00695683807135
54666,0.0313703306019
54667,0.0328927449882
54668,0.0293050818145
54669,0.0323048196733
54670,0.0221366565675
54671,0.0108338855207
54672,0.0155020467937
54673,0.00695683807135
54674,0.0313703306019
54675,0.0328927449882
54676,0.0293050818145
54677,0.0323048196733
54678,0.0221366565675
54679,0.0108338855207
54680,0.0155020467937
54681,0.00695683807135
54682,0.0313703306019
54683,0.0328927449882
54684,0.0293050818145
54685,0.0323048196733
54686,0.0221366565675
54687,0.0108338855207
54688,0.0155020467937
54689,0.00695683807135
54690,0.0313703306019
54691,0.00818022713065
54692,0.00674856826663
54693,0.00857669487596
54694,0.00545806577429
54695,0.00294533208944
54696,0.00427733315155
54697,0.00172711338382
54698,0.00885112769902
54699,0.00818022713065
54700,0.00674856826663
54701,0.00857669487596
54702,0.00545806577429
54703,0.00294533208944
54704,0.00427733315155
54705,0.00172711338382
54706,0.00885112769902
54707,0.00818022713065
54708,0.00674856826663
54709,0.00857669487596
54710,0.00545806577429
54711,0.00294533208944
54712,0.00427733315155
54713,0.00172711338382
54714,0.00885112769902
54715,0.00818022713065
54716,0.00674856826663
54717,0.00857669487596
54718,0.00545806577429
54719,0.00294533208944
54720,0.00427733315155
54721,0.00172711338382
54722,0.00885112769902
54723,0.00818022713065
54724,0.00674856826663
54725,0.00857669487596
54726,0.00545806577429
54727,0.00294533208944
54728,0.00427733315155
54729,0.00172711338382
54730,0.00885112769902
54731,0.00818022713065
54732,0.00674856826663
54733,0.00857669487596
54734,0.00545806577429
54735,0.00294533208944
54736,0.00427733315155
54737,0.00172711338382
54738,0.00885112769902
54739,0.00818022713065
54740,0.00674856826663
54741,0.00857669487596
54742,0.00545806577429
54743,0.00294533208944
54744,0.00427733315155
54745,0.00172711338382
54746,0.00885112769902
54747,0.00818022713065
54748,0.00674856826663
54749,0.00857669487596
54750,0.00545806577429
54751,0.00294533208944
54752,0.00427733315155
54753,0.00172711338382
54754,0.00885112769902
54755,0.00818022713065
54756,0.00674856826663
54757,0.00857669487596
54758,0.00545806577429
54759,0.00294533208944
54760,0.00427733315155
54761,0.00172711338382
54762,0.00885112769902
54763,0.00818022713065
54764,0.00674856826663
54765,0.00857669487596
54766,0.00545806577429
54767,0.00294533208944
54768,0.00427733315155
54769,0.00172711338382
54770,0.00885112769902
54771,0.00818022713065
54772,0.00674856826663
54773,0.00857669487596
54774,0.00545806577429
54775,0.00294533208944
54776,0.00427733315155
54777,0.00172711338382
54778,0.00885112769902
54779,0.00818022713065
54780,0.00674856826663
54781,0.00857669487596
54782,0.00545806577429
54783,0.00294533208944
54784,0.00427733315155
54785,0.00172711338382
54786,0.00885112769902
54787,0.00818022713065
54788,0.00674856826663
54789,0.00857669487596
54790,0.00545806577429
54791,0.00294533208944
54792,0.00427733315155
54793,0.00172711338382
54794,0.00885112769902
54795,0.00818022713065
54796,0.00674856826663
54797,0.00857669487596
54798,0.00545806577429
54799,0.00294533208944
54800,0.00427733315155
54801,0.00172711338382
54802,0.00885112769902
54803,0.00818022713065
54804,0.00674856826663
54805,0.00857669487596
54806,0.00545806577429
54807,0.00294533208944
54808,0.00427733315155
